threshold,entry_time,exit_time,duration_min,entry_price,exit_price,gross_return,net_pnl,is_win,exit_reason,probability,confidence_mult,mfe_pct,mae_pct,mfe_time_min,mae_time_min,became_profitable,first_profitable_time,missed_roi,missed_thresholds,pair,fold_end
0.55,2026-03-12 23:00:00+00:00,2026-03-13 00:30:00+00:00,90.0,70413.27,71942.94,0.021724172162434698,0.020631485332800712,True,roi_0.02,0.5684000253677368,1.046000063419342,0.022534530778076288,-0.0010019418214777258,90.0,5.0,True,5.0,False,[],BTC,2026-03-11 02:00:00+00:00
0.55,2026-03-13 12:45:00+00:00,2026-03-13 18:50:00+00:00,365.0,72745.93,71099.75,-0.022629169769360198,-0.027014291457072456,False,time_exit_6h_negative,0.5887365341186523,1.0968413352966309,0.01605326923444394,-0.02618290810221269,105.0,330.0,True,10.0,True,"[(120, 0.01)]",BTC,2026-03-11 02:00:00+00:00
0.55,2026-03-14 23:05:00+00:00,2026-03-15 09:00:00+00:00,595.0,71014.0,71880.0,0.01219477849438139,0.010258739165494022,True,roi_0.01,0.5525095462799072,1.006273865699768,0.012371222575830102,-0.002185202917734433,595.0,145.0,True,20.0,False,[],BTC,2026-03-11 02:00:00+00:00
0.55,2026-03-15 17:50:00+00:00,2026-03-15 22:50:00+00:00,300.0,71964.84,72691.55,0.010098125695825995,0.010010832793381875,True,roi_0.01,0.6444765329360962,1.2361913323402405,0.015520495842136349,-0.008934501903985351,300.0,65.0,True,225.0,False,[],BTC,2026-03-11 02:00:00+00:00
0.55,2026-03-16 03:30:00+00:00,2026-03-16 09:35:00+00:00,365.0,73728.64,73190.48,-0.007299198791677203,-0.01001629014880927,False,time_exit_6h_negative,0.580845296382904,1.0771132409572601,0.009797956397947926,-0.011390960147915335,85.0,315.0,True,5.0,False,[],BTC,2026-03-11 02:00:00+00:00
0.55,2026-03-16 13:40:00+00:00,2026-03-16 19:45:00+00:00,365.0,74079.66,73934.45,-0.0019601871822846704,-0.004613473456415739,False,time_exit_6h_negative,0.6159853935241699,1.1649634838104248,0.005136767636352527,-0.014702281300967086,25.0,60.0,True,5.0,False,[],BTC,2026-03-11 02:00:00+00:00
0.65,2026-03-14 23:10:00+00:00,2026-03-15 09:00:00+00:00,590.0,71012.43,71880.0,0.012217156911825254,0.010240818609609443,True,roi_0.01,0.6509263515472412,1.002315878868103,0.012393604894241838,-0.0021631424245021056,590.0,140.0,True,15.0,False,[],BTC,2026-03-11 02:00:00+00:00
0.55,2026-03-19 03:15:00+00:00,2026-03-19 09:20:00+00:00,365.0,71567.86,70274.69,-0.018069144445565344,-0.020363871295117245,False,time_exit_6h_negative,0.555874228477478,1.014685571193695,0.00014154398357034368,-0.029193970589591556,5.0,245.0,False,,False,[],BTC,2026-03-18 02:00:00+00:00
0.55,2026-03-21 14:10:00+00:00,2026-03-21 20:15:00+00:00,365.0,71020.08,70400.55,-0.008723307549076244,-0.01258781917726053,False,time_exit_6h_negative,0.6195498704910278,1.1738746762275696,0.0006481265580100562,-0.011406351555785375,5.0,175.0,False,,False,[],BTC,2026-03-18 02:00:00+00:00
0.55,2026-03-23 11:10:00+00:00,2026-03-23 14:05:00+00:00,175.0,70963.07,71695.05,0.010314942687795156,0.008327317058431432,True,roi_0.01,0.5505952835083008,1.001488208770752,0.011300666670706228,-0.018194252306164456,175.0,50.0,True,20.0,False,[],BTC,2026-03-18 02:00:00+00:00
0.55,2026-03-26 13:55:00+00:00,2026-03-26 20:00:00+00:00,365.0,69646.59,68472.8,-0.016853517164300415,-0.021375830078143306,False,time_exit_6h_negative,0.6035138964653015,1.1337847411632538,0.0027356687527702196,-0.02144527104629238,10.0,270.0,True,5.0,False,[],BTC,2026-03-25 02:00:00+00:00
0.55,2026-03-26 20:10:00+00:00,2026-03-27 02:15:00+00:00,365.0,69201.99,68998.74,-0.0029370542667920387,-0.005975354144263932,False,time_exit_6h_negative,0.6341230273246765,1.2103075683116913,0.002085200151035951,-0.00969076178300667,10.0,265.0,True,10.0,False,[],BTC,2026-03-25 02:00:00+00:00
0.55,2026-03-29 03:15:00+00:00,2026-03-29 09:20:00+00:00,365.0,67054.57,66648.93,-0.0060494012563202465,-0.009788981998729188,False,time_exit_6h_negative,0.6364452242851257,1.2161130607128143,0.00011423531610133268,-0.0074236550916665055,5.0,235.0,False,,False,[],BTC,2026-03-25 02:00:00+00:00
0.55,2026-03-29 20:20:00+00:00,2026-03-30 02:30:00+00:00,370.0,66721.52,66654.75,-0.0010007266021518106,-0.0030665931071004403,False,time_exit_6h_negative,0.5587800741195679,1.0219501852989197,0.0050679301071078625,-0.025801570467819137,240.0,145.0,True,235.0,False,[],BTC,2026-03-25 02:00:00+00:00
0.55,2026-03-31 13:45:00+00:00,2026-03-31 17:10:00+00:00,205.0,67307.99,68454.01,0.01702650755133216,0.015638402401747787,True,roi_0.01,0.566288411617279,1.0407210290431976,0.017593750756782323,-0.013081062144330953,205.0,70.0,True,5.0,False,[],BTC,2026-03-25 02:00:00+00:00
0.55,2026-04-02 00:40:00+00:00,2026-04-02 06:45:00+00:00,365.0,68526.06,66606.09,-0.02801809997539624,-0.030146790388023724,False,time_exit_6h_negative,0.5517148375511169,1.0042870938777924,0.0018579792855449005,-0.03369506433027072,15.0,240.0,True,10.0,False,[],BTC,2026-04-01 02:00:00+00:00
0.55,2026-04-04 15:10:00+00:00,2026-04-04 21:15:00+00:00,365.0,67383.16,67262.89,-0.0017848673169973636,-0.004065211223405211,False,time_exit_6h_negative,0.5796278715133667,1.0740696787834167,0.0023810103295838652,-0.0029167524942434898,245.0,290.0,True,5.0,False,[],BTC,2026-04-01 02:00:00+00:00
0.55,2026-04-05 15:25:00+00:00,2026-04-05 21:30:00+00:00,365.0,67499.99,67471.91,-0.0004160000616296646,-0.003088966004013005,False,time_exit_6h_negative,0.6614181995391846,1.2785454988479614,0.005276593374310103,-0.00483837108716625,5.0,85.0,True,230.0,False,[],BTC,2026-04-01 02:00:00+00:00
0.55,2026-04-05 23:05:00+00:00,2026-04-06 02:15:00+00:00,190.0,68430.78,69255.33,0.012049402330354892,0.010354988399466268,True,roi_0.01,0.5621633529663086,1.0304083824157715,0.01691081118759718,0.0,55.0,0.0,True,5.0,False,[],BTC,2026-04-01 02:00:00+00:00
0.55,2026-04-06 09:20:00+00:00,2026-04-06 15:25:00+00:00,365.0,70056.85,69742.91,-0.004481217753867071,-0.007605547179258735,False,time_exit_6h_negative,0.6193900108337402,1.1734750270843506,4.56771893101721e-06,-0.012746647900954798,5.0,280.0,False,,False,[],BTC,2026-04-01 02:00:00+00:00
0.55,2026-04-07 09:05:00+00:00,2026-04-07 15:10:00+00:00,365.0,69201.42,67888.63,-0.01897056447685602,-0.024021576082603337,False,time_exit_6h_negative,0.6081960797309875,1.1454901993274689,0.0006716625179078107,-0.021233812832164477,5.0,360.0,False,,False,[],BTC,2026-04-01 02:00:00+00:00
0.55,2026-04-07 21:05:00+00:00,2026-04-07 22:55:00+00:00,110.0,69895.51,71514.09,0.023157138419907113,0.02237311343711334,True,roi_0.02,0.5729894042015076,1.057473510503769,0.023356149772710798,-0.005658589514548141,110.0,20.0,True,5.0,False,[],BTC,2026-04-01 02:00:00+00:00
0.65,2026-04-05 15:25:00+00:00,2026-04-05 21:30:00+00:00,365.0,67499.99,67471.91,-0.0004160000616296646,-0.002484965988605589,False,time_exit_6h_negative,0.6614181995391846,1.0285454988479614,0.005276593374310103,-0.00483837108716625,5.0,85.0,True,230.0,False,[],BTC,2026-04-01 02:00:00+00:00
0.55,2026-04-08 13:05:00+00:00,2026-04-08 19:10:00+00:00,365.0,72644.86,71270.13,-0.018923981682943514,-0.028093671230435605,False,time_exit_6h_negative,0.6870616674423218,1.3426541686058044,0.0029202341363174134,-0.026672637265733663,10.0,110.0,False,,False,[],BTC,2026-04-08 02:00:00+00:00
0.55,2026-04-09 22:15:00+00:00,2026-04-10 04:20:00+00:00,365.0,72810.0,71866.94,-0.01295234171130336,-0.01677050727997941,False,time_exit_6h_negative,0.5986389517784119,1.1215973794460297,0.0,-0.016984617497596406,0.0,125.0,False,,False,[],BTC,2026-04-08 02:00:00+00:00
