filter,filter_name,filter_value,threshold,trades,win_rate,total_pnl,profit_factor,expectancy,max_dd_pct,cagr,time_exit_n,time_exit_pct,roi_n,stoploss_n
atr14_pct_0,atr14_pct,0.0,0.55,207,40.1,-0.1837,0.851,-0.00089,356.6,-44.5,123,59.4,83,1
atr14_pct_0,atr14_pct,0.0,0.65,25,40.0,-0.0107,0.925,-0.00043,342.9,-3.1,15,60.0,10,0
atr14_pct_20,atr14_pct,20.0,0.55,174,40.8,-0.2226,0.8,-0.00128,491.1,-51.8,102,58.6,71,1
atr14_pct_20,atr14_pct,20.0,0.65,23,30.4,-0.0552,0.627,-0.0024,0.0,-15.2,16,69.6,7,0
atr14_pct_40,atr14_pct,40.0,0.55,129,46.5,-0.0915,0.894,-0.00071,498.1,-24.3,68,52.7,60,1
atr14_pct_40,atr14_pct,40.0,0.65,17,41.2,0.013,1.163,0.00077,150.0,3.8,10,58.8,7,0
atr14_pct_60,atr14_pct,60.0,0.55,98,52.0,0.0611,1.101,0.00062,82.7,18.8,46,46.9,51,1
atr14_pct_60,atr14_pct,60.0,0.65,15,46.7,0.0183,1.245,0.00122,119.5,5.4,8,53.3,7,0
atr14_pct_80,atr14_pct,80.0,0.55,59,52.5,0.1076,1.335,0.00182,53.7,34.5,28,47.5,31,0
atr14_pct_80,atr14_pct,80.0,0.65,9,55.6,0.04,1.928,0.00445,69.1,12.0,4,44.4,5,0
hl_range_pct_0,hl_range_pct,0.0,0.55,207,40.1,-0.1837,0.851,-0.00089,356.6,-44.5,123,59.4,83,1
hl_range_pct_0,hl_range_pct,0.0,0.65,25,40.0,-0.0107,0.925,-0.00043,342.9,-3.1,15,60.0,10,0
hl_range_pct_20,hl_range_pct,20.0,0.55,201,40.8,-0.1577,0.869,-0.00078,325.2,-39.2,118,58.7,82,1
hl_range_pct_20,hl_range_pct,20.0,0.65,25,40.0,-0.0107,0.925,-0.00043,342.9,-3.1,15,60.0,10,0
hl_range_pct_40,hl_range_pct,40.0,0.55,198,40.9,-0.158,0.866,-0.0008,326.4,-39.2,116,58.6,81,1
hl_range_pct_40,hl_range_pct,40.0,0.65,24,37.5,-0.0209,0.853,-0.00087,0.0,-5.9,15,62.5,9,0
hl_range_pct_60,hl_range_pct,60.0,0.55,191,40.8,-0.1765,0.849,-0.00092,338.1,-43.0,112,58.6,78,1
hl_range_pct_60,hl_range_pct,60.0,0.65,24,37.5,-0.0209,0.853,-0.00087,0.0,-5.9,15,62.5,9,0
hl_range_pct_80,hl_range_pct,80.0,0.55,170,40.6,-0.1861,0.828,-0.00109,396.5,-44.9,100,58.8,69,1
hl_range_pct_80,hl_range_pct,80.0,0.65,22,36.4,-0.0123,0.9,-0.00056,0.0,-3.5,14,63.6,8,0
vol_r20_0.9,vol_r20,0.9,0.55,201,39.8,-0.2023,0.834,-0.00101,379.0,-48.0,120,59.7,80,1
vol_r20_0.9,vol_r20,0.9,0.65,25,40.0,-0.0025,0.982,-0.0001,274.6,-0.7,15,60.0,10,0
vol_r20_1.0,vol_r20,1.0,0.55,200,40.0,-0.1932,0.841,-0.00097,368.1,-46.3,119,59.5,80,1
vol_r20_1.0,vol_r20,1.0,0.65,25,40.0,-0.003,0.979,-0.00012,285.7,-0.9,15,60.0,10,0
vol_r20_1.1,vol_r20,1.1,0.55,198,40.4,-0.1783,0.852,-0.0009,350.1,-43.4,117,59.1,80,1
vol_r20_1.1,vol_r20,1.1,0.65,25,40.0,-0.003,0.979,-0.00012,285.7,-0.9,15,60.0,10,0
vol_r20_1.2,vol_r20,1.2,0.55,197,40.6,-0.1753,0.854,-0.00089,346.4,-42.8,116,58.9,80,1
vol_r20_1.2,vol_r20,1.2,0.65,25,40.0,-0.003,0.979,-0.00012,285.7,-0.9,15,60.0,10,0
vol_r20_1.3,vol_r20,1.3,0.55,195,41.0,-0.1719,0.856,-0.00088,342.3,-42.1,114,58.5,80,1
vol_r20_1.3,vol_r20,1.3,0.65,25,40.0,-0.003,0.979,-0.00012,285.7,-0.9,15,60.0,10,0
vol_r20_1.5,vol_r20,1.5,0.55,192,41.7,-0.1789,0.848,-0.00093,350.8,-43.5,111,57.8,80,1
vol_r20_1.5,vol_r20,1.5,0.65,24,37.5,-0.0353,0.751,-0.00147,528.2,-9.9,15,62.5,9,0
atr_pct_rel_0.0,atr_pct_rel,0.0,0.55,207,40.1,-0.1837,0.851,-0.00089,356.6,-44.5,123,59.4,83,1
atr_pct_rel_0.0,atr_pct_rel,0.0,0.65,25,40.0,-0.0107,0.925,-0.00043,342.9,-3.1,15,60.0,10,0
atr14_raw_0.005,atr14_raw,0.005,0.55,207,40.1,-0.1837,0.851,-0.00089,356.6,-44.5,123,59.4,83,1
